aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
DE-1-201967751,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18596,20818,"The FC measure ""Multisectoral Investment Programme Gaza"" promotes investments in electricity generation from renewable energies and contributes to increasing energy efficiency. The aim is to make the central water and wastewater infrastructure more reliable, efficient and climate-friendly. The project comprises several funding components that are to be implemented in phases. The Project comprises the introduction of renewable energies (PV systems) and energy efficiency measures for important infrastructures in Gaza. The project-executing agency is the Coastal Municipalities Water Utility (CMWU), which has been a partner of FC in the water sector for many years. The costs of the first two phases are estimated at approx. EUR 20 million, which will be provided as a grant. A contribution from the Palestinian side is not planned. Part of the investment measure is to support the project-executing agency in setting up an energy efficiency unit to monitor energy consumption and implement further energy-saving measures.",PS,East Jerusalem,35.23388,31.78336,231,23183,DE-1-201967751
DE-1-201969344,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18247,20985,"The FZ project aims to provide a more reliable, safe and affordable water supply for about 1 million people in the project areas by 2025. The project executing agency is the Palestinian Water Authority (PWA). The project region comprises the population of the city of Gaza and the municipalities of Beit Lahia and Jabalia in the north of Gaza. ŒThe water resources available in the project region are to be used in the best possible way by blending fresh water with the largely heavily salinated groundwater in order to improve the supply and quality of drinking water for the population. The infrastructure measures required for this purpose include reconfiguration measures at existing groundwater wells and their connection to existing or planned water reservoirs; expansion or construction of the transport system for increased water imports from Israel for the northern Gaza Strip; expansion, rehabilitation and construction of new structures for water distribution, storage and blending of salinated groundwater with fresh water from the existing short-term and small-volume northern desalination plant as well as operational support and training measures. Œ ŒThe total cost of these measures is expected to be EUR 55.6 million.",PS,East Jerusalem,35.23388,31.78336,140,14031,DE-1-201969344
DE-1-201975408-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,"Through the present project, young Palestinian women are economically empowered through vocational and livelihood trainings.",PS,East Jerusalem,35.23388,31.78336,113,11330,DE-1-201975408-0
DE-1-201976091-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,"The project supports victims of human right violations, prisoners and people with chronical mental illnesses with therapeutic interventions. Furthermore it strenghtens the capacity of personell. Scientific research tasks place.",PS,East Jerusalem,35.23388,31.78336,151,15160,DE-1-201976091-0
DE-1-201976208-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18140,19357,"Strengthening and supporting the development of functioning school inclusion, continuation.",PS,East Jerusalem,35.23388,31.78336,112,11220,DE-1-201976208-0
DE-1-201976588-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,"The project contributes to a free and equitable society in Palestine, especially in the Gaza strip, based on artistic and cultural actions empowering its people to exercise freedom of expression and other basic human rights.",PS,East Jerusalem,35.23388,31.78336,112,11230,DE-1-201976588-0
DE-1-201976984-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18262,19357,The project contributes that the israeli goverrment as well as the Palestinian Authorities respect human rights and international law more.,PS,East Jerusalem,35.23388,31.78336,151,15160,DE-1-201976984-0
DE-1-202006005-5189,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18597,19691,Addressing avoidable blindness and visual impairment in the West Bank and East Jerusalem,PS,East Jerusalem,35.23388,31.78336,121,12191,DE-1-202006005-5189
DE-1-202018026,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18613,19357,"UNRWA Employment promotion and infrastructure in Gaza, Phase II",PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-202018026
DE-1-202018026,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18613,19357,"UNRWA Employment promotion and infrastructure in Gaza, Phase II",PS,East Jerusalem,35.23388,31.78336,160,16020,DE-1-202018026
DE-1-202018133,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18515,19790,"Against the backdrop of the Middle East conflict, the people of the Palestinian Territories are suffering from a protracted crisis, including growing unemployment, limited access to resources, geographic fragmentation, and severe restrictions on the movement of people and goods due to the Israeli occupation and blockade of Gaza. With the COVID-19 pandemic, the situation has worsened with potentially long-term implications for the vulnerable population. Œ ŒThe project objective is to strengthen resilience in the fragile context in the Palestinian Territory with a short-term focus on COVID-19 emergency measures. In the medium term, the project is taking a comprehensive approach to strengthening the resilience of people and local institutions in the areas of health, community and employment. The IPR is divided into the following two components. Œ ŒComponent 1 covers emergency interventions to strengthen the capacity of health services in the context of the COVID-19 crisis. These include providing medical equipment and supplies, strengthening the health system through short-term recruitment and training of health staff, and mitigating contamination through safe disposal of medical waste. Œ ŒComponent 2 aims to build resilience in the medium to long term through rehabilitation and expansion of social infrastructure, with a focus on Gaza, East Jerusalem, and C areas. Furthermore, accompanying measures are planned to strengthen social cohesion and the management and service capacity of local institutions.",PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-202018133
DE-1-202018133,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18515,19790,"Against the backdrop of the Middle East conflict, the people of the Palestinian Territories are suffering from a protracted crisis, including growing unemployment, limited access to resources, geographic fragmentation, and severe restrictions on the movement of people and goods due to the Israeli occupation and blockade of Gaza. With the COVID-19 pandemic, the situation has worsened with potentially long-term implications for the vulnerable population. Œ ŒThe project objective is to strengthen resilience in the fragile context in the Palestinian Territory with a short-term focus on COVID-19 emergency measures. In the medium term, the project is taking a comprehensive approach to strengthening the resilience of people and local institutions in the areas of health, community and employment. The IPR is divided into the following two components. Œ ŒComponent 1 covers emergency interventions to strengthen the capacity of health services in the context of the COVID-19 crisis. These include providing medical equipment and supplies, strengthening the health system through short-term recruitment and training of health staff, and mitigating contamination through safe disposal of medical waste. Œ ŒComponent 2 aims to build resilience in the medium to long term through rehabilitation and expansion of social infrastructure, with a focus on Gaza, East Jerusalem, and C areas. Furthermore, accompanying measures are planned to strengthen social cohesion and the management and service capacity of local institutions.",PS,East Jerusalem,35.23388,31.78336,121,12191,DE-1-202018133
DE-1-202018307-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18475,19357,The aim of the project is to strengthen the resilience of the health system and the food security of patients with non-communicable diseases (NÜK).,PS,East Jerusalem,35.23388,31.78336,123,12310,DE-1-202018307-0
DE-1-202018554-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18489,19569,Improvement of the nutritional and hygiene status of particularly vulnerable households in the Gaza Strip.,PS,East Jerusalem,35.23388,31.78336,160,16050,DE-1-202018554-0
DE-1-202018562-0,Federal Ministry for Economic Cooperation and Development (BMZ),DE-1,DE,2,18536,19722,Strengthening the existing health system in Gaza through inclusive and inclusive eye health services.,PS,East Jerusalem,35.23388,31.78336,122,12220,DE-1-202018562-0
