CountryName,CountryCode,Date,StringencyIndexForDisplay
China,CHN,20220107,61.11
China,CHN,20220108,61.11
China,CHN,20220109,61.11
China,CHN,20220110,61.11
China,CHN,20220111,61.11
China,CHN,20220112,61.11
China,CHN,20220113,61.11
China,CHN,20220114,61.11
China,CHN,20220115,61.11
China,CHN,20220116,61.11
China,CHN,20220117,61.11
China,CHN,20220118,61.11
China,CHN,20220119,61.11
China,CHN,20220120,61.11
China,CHN,20220121,61.11
China,CHN,20220122,61.11
China,CHN,20220123,61.11
China,CHN,20220124,61.11
China,CHN,20220125,61.11
China,CHN,20220126,61.11
China,CHN,20220127,61.11
China,CHN,20220128,61.11
China,CHN,20220129,61.11
China,CHN,20220130,61.11
China,CHN,20220131,61.11
China,CHN,20220201,61.11
China,CHN,20220202,61.11
China,CHN,20220203,61.11
China,CHN,20220204,61.11
China,CHN,20220205,61.11
China,CHN,20220206,61.11
China,CHN,20220207,61.11
China,CHN,20220208,61.11
China,CHN,20220209,61.11
China,CHN,20220210,61.11
China,CHN,20220211,61.11
China,CHN,20220212,61.11
China,CHN,20220213,61.11
China,CHN,20220214,61.11
China,CHN,20220215,61.11
China,CHN,20220216,61.11
China,CHN,20220217,61.11
China,CHN,20220218,61.11
China,CHN,20220219,61.11
China,CHN,20220220,61.11
China,CHN,20220221,61.11
China,CHN,20220222,61.11
China,CHN,20220223,61.11
China,CHN,20220224,61.11
China,CHN,20220225,61.11
China,CHN,20220226,61.11
China,CHN,20220227,61.11
China,CHN,20220228,61.11
China,CHN,20220301,61.11
China,CHN,20220302,61.11
China,CHN,20220303,61.11
China,CHN,20220304,61.11
China,CHN,20220305,61.11
China,CHN,20220306,61.11
China,CHN,20220307,61.11
China,CHN,20220308,61.11
China,CHN,20220309,61.11
China,CHN,20220310,61.11
China,CHN,20220311,61.11
China,CHN,20220312,61.11
China,CHN,20220313,61.11
China,CHN,20220314,61.11
China,CHN,20220315,61.11
China,CHN,20220316,61.11
China,CHN,20220317,61.11
China,CHN,20220318,61.11
China,CHN,20220319,61.11
China,CHN,20220320,61.11
China,CHN,20220321,61.11
China,CHN,20220322,61.11
China,CHN,20220323,61.11
China,CHN,20220324,61.11
China,CHN,20220325,61.11
China,CHN,20220326,61.11
China,CHN,20220327,61.11
China,CHN,20220328,61.11
China,CHN,20220329,61.11
China,CHN,20220330,61.11
China,CHN,20220331,61.11
China,CHN,20220401,61.11
China,CHN,20220402,61.11
China,CHN,20220403,61.11
China,CHN,20220404,61.11
China,CHN,20220405,61.11
China,CHN,20220406,61.11
China,CHN,20220407,61.11
China,CHN,20220408,61.11
China,CHN,20220409,61.11
China,CHN,20220410,61.11
China,CHN,20220411,61.11
China,CHN,20220412,61.11
China,CHN,20220413,61.11
China,CHN,20220414,61.11
China,CHN,20220415,61.11
China,CHN,20220416,61.11
China,CHN,20220417,61.11
China,CHN,20220418,61.11
China,CHN,20220419,61.11
China,CHN,20220420,61.11
China,CHN,20220421,61.11
China,CHN,20220422,61.11
China,CHN,20220423,61.11
China,CHN,20220424,61.11
China,CHN,20220425,61.11
China,CHN,20220426,61.11
China,CHN,20220427,61.11
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,57.41
China,CHN,20220102,57.41
China,CHN,20220103,57.41
China,CHN,20220104,57.41
China,CHN,20220105,57.41
China,CHN,20220106,57.41
China,CHN,20220107,57.41
China,CHN,20220108,57.41
China,CHN,20220109,57.41
China,CHN,20220110,57.41
China,CHN,20220111,57.41
China,CHN,20220112,57.41
China,CHN,20220113,57.41
China,CHN,20220114,57.41
China,CHN,20220115,57.41
China,CHN,20220116,57.41
China,CHN,20220117,57.41
China,CHN,20220118,57.41
China,CHN,20220119,57.41
China,CHN,20220120,57.41
China,CHN,20220121,57.41
China,CHN,20220122,57.41
China,CHN,20220123,57.41
China,CHN,20220124,57.41
China,CHN,20220125,57.41
China,CHN,20220126,57.41
China,CHN,20220127,57.41
China,CHN,20220128,57.41
China,CHN,20220129,57.41
China,CHN,20220130,57.41
China,CHN,20220131,57.41
China,CHN,20220201,57.41
China,CHN,20220202,57.41
China,CHN,20220203,57.41
China,CHN,20220204,57.41
China,CHN,20220205,57.41
China,CHN,20220206,57.41
China,CHN,20220207,57.41
China,CHN,20220208,57.41
China,CHN,20220209,57.41
China,CHN,20220210,57.41
China,CHN,20220211,57.41
China,CHN,20220212,57.41
China,CHN,20220213,57.41
China,CHN,20220214,57.41
China,CHN,20220215,57.41
China,CHN,20220216,57.41
China,CHN,20220217,57.41
China,CHN,20220218,57.41
China,CHN,20220219,57.41
China,CHN,20220220,57.41
China,CHN,20220221,57.41
China,CHN,20220222,57.41
China,CHN,20220223,57.41
China,CHN,20220224,57.41
China,CHN,20220225,60.19
China,CHN,20220226,60.19
China,CHN,20220227,60.19
China,CHN,20220228,60.19
China,CHN,20220301,60.19
China,CHN,20220302,60.19
China,CHN,20220303,60.19
China,CHN,20220304,60.19
China,CHN,20220305,60.19
China,CHN,20220306,60.19
China,CHN,20220307,60.19
China,CHN,20220308,60.19
China,CHN,20220309,60.19
China,CHN,20220310,60.19
China,CHN,20220311,60.19
China,CHN,20220312,60.19
China,CHN,20220313,60.19
China,CHN,20220314,60.19
China,CHN,20220315,60.19
China,CHN,20220316,60.19
China,CHN,20220317,60.19
China,CHN,20220318,60.19
China,CHN,20220319,60.19
China,CHN,20220320,60.19
China,CHN,20220321,60.19
China,CHN,20220322,60.19
China,CHN,20220323,60.19
China,CHN,20220324,60.19
China,CHN,20220325,60.19
China,CHN,20220326,60.19
China,CHN,20220327,60.19
China,CHN,20220328,60.19
China,CHN,20220329,60.19
China,CHN,20220330,60.19
China,CHN,20220331,60.19
China,CHN,20220401,60.19
China,CHN,20220402,60.19
China,CHN,20220403,60.19
China,CHN,20220404,60.19
China,CHN,20220405,60.19
China,CHN,20220406,60.19
China,CHN,20220407,60.19
China,CHN,20220408,60.19
China,CHN,20220409,60.19
China,CHN,20220410,60.19
China,CHN,20220411,60.19
China,CHN,20220412,60.19
China,CHN,20220413,60.19
China,CHN,20220414,60.19
China,CHN,20220415,60.19
China,CHN,20220416,60.19
China,CHN,20220417,60.19
China,CHN,20220418,60.19
China,CHN,20220419,60.19
China,CHN,20220420,60.19
China,CHN,20220421,60.19
China,CHN,20220422,60.19
China,CHN,20220423,60.19
China,CHN,20220424,60.19
China,CHN,20220425,60.19
China,CHN,20220426,60.19
China,CHN,20220427,60.19
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,57.87
China,CHN,20220102,57.87
China,CHN,20220103,57.87
China,CHN,20220104,57.87
China,CHN,20220105,57.87
China,CHN,20220106,57.87
China,CHN,20220107,57.87
China,CHN,20220108,57.87
China,CHN,20220109,57.87
China,CHN,20220110,57.87
China,CHN,20220111,57.87
China,CHN,20220112,57.87
China,CHN,20220113,57.87
China,CHN,20220114,57.87
China,CHN,20220115,57.87
China,CHN,20220116,57.87
China,CHN,20220117,57.87
China,CHN,20220118,57.87
China,CHN,20220119,57.87
China,CHN,20220120,57.87
China,CHN,20220121,57.87
China,CHN,20220122,57.87
China,CHN,20220123,57.87
China,CHN,20220124,57.87
China,CHN,20220125,57.87
China,CHN,20220126,57.87
China,CHN,20220127,57.87
China,CHN,20220128,57.87
China,CHN,20220129,57.87
China,CHN,20220130,57.87
China,CHN,20220131,57.87
China,CHN,20220201,57.87
China,CHN,20220202,57.87
China,CHN,20220203,57.87
China,CHN,20220204,57.87
China,CHN,20220205,57.87
China,CHN,20220206,57.87
China,CHN,20220207,57.87
China,CHN,20220208,57.87
China,CHN,20220209,57.87
China,CHN,20220210,57.87
China,CHN,20220211,57.87
China,CHN,20220212,57.87
China,CHN,20220213,57.87
China,CHN,20220214,57.87
China,CHN,20220215,57.87
China,CHN,20220216,57.87
China,CHN,20220217,57.87
China,CHN,20220218,57.87
China,CHN,20220219,57.87
China,CHN,20220220,57.87
China,CHN,20220221,57.87
China,CHN,20220222,57.87
China,CHN,20220223,57.87
China,CHN,20220224,57.87
China,CHN,20220225,57.87
China,CHN,20220226,57.87
China,CHN,20220227,57.87
China,CHN,20220228,57.87
China,CHN,20220301,57.87
China,CHN,20220302,57.87
China,CHN,20220303,57.87
China,CHN,20220304,57.87
China,CHN,20220305,57.87
China,CHN,20220306,57.87
China,CHN,20220307,57.87
China,CHN,20220308,57.87
China,CHN,20220309,57.87
China,CHN,20220310,57.87
China,CHN,20220311,63.43
China,CHN,20220312,63.43
China,CHN,20220313,63.43
China,CHN,20220314,63.43
China,CHN,20220315,65.28
China,CHN,20220316,73.61
China,CHN,20220317,73.61
China,CHN,20220318,73.61
China,CHN,20220319,73.61
China,CHN,20220320,73.61
China,CHN,20220321,73.61
China,CHN,20220322,73.61
China,CHN,20220323,73.61
China,CHN,20220324,73.61
China,CHN,20220325,68.06
China,CHN,20220326,68.06
China,CHN,20220327,68.06
China,CHN,20220328,68.06
China,CHN,20220329,68.06
China,CHN,20220330,68.06
China,CHN,20220331,68.06
China,CHN,20220401,68.06
China,CHN,20220402,68.06
China,CHN,20220403,68.06
China,CHN,20220404,68.06
China,CHN,20220405,68.06
China,CHN,20220406,68.06
China,CHN,20220407,68.06
China,CHN,20220408,68.06
China,CHN,20220409,68.06
China,CHN,20220410,68.06
China,CHN,20220411,68.06
China,CHN,20220412,68.06
China,CHN,20220413,68.06
China,CHN,20220414,68.06
China,CHN,20220415,68.06
China,CHN,20220416,68.06
China,CHN,20220417,68.06
China,CHN,20220418,68.06
China,CHN,20220419,68.06
China,CHN,20220420,73.61
China,CHN,20220421,73.61
China,CHN,20220422,73.61
China,CHN,20220423,73.61
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,48.15
China,CHN,20220102,48.15
China,CHN,20220103,48.15
China,CHN,20220104,48.15
China,CHN,20220105,48.15
China,CHN,20220106,48.15
China,CHN,20220107,48.15
China,CHN,20220108,48.15
China,CHN,20220109,48.15
China,CHN,20220110,48.15
China,CHN,20220111,48.15
China,CHN,20220112,48.15
China,CHN,20220113,48.15
China,CHN,20220114,48.15
China,CHN,20220115,48.15
China,CHN,20220116,48.15
China,CHN,20220117,48.15
China,CHN,20220118,48.15
China,CHN,20220119,48.15
China,CHN,20220120,48.15
China,CHN,20220121,48.15
China,CHN,20220122,48.15
China,CHN,20220123,48.15
China,CHN,20220124,48.15
China,CHN,20220125,48.15
China,CHN,20220126,48.15
China,CHN,20220127,48.15
China,CHN,20220128,48.15
China,CHN,20220129,48.15
China,CHN,20220130,48.15
China,CHN,20220131,48.15
China,CHN,20220201,48.15
China,CHN,20220202,48.15
China,CHN,20220203,48.15
China,CHN,20220204,48.15
China,CHN,20220205,48.15
China,CHN,20220206,48.15
China,CHN,20220207,48.15
China,CHN,20220208,48.15
China,CHN,20220209,48.15
China,CHN,20220210,48.15
China,CHN,20220211,48.15
China,CHN,20220212,48.15
China,CHN,20220213,48.15
China,CHN,20220214,48.15
China,CHN,20220215,48.15
China,CHN,20220216,48.15
China,CHN,20220217,48.15
China,CHN,20220218,48.15
China,CHN,20220219,48.15
China,CHN,20220220,48.15
China,CHN,20220221,48.15
China,CHN,20220222,48.15
China,CHN,20220223,48.15
China,CHN,20220224,48.15
China,CHN,20220225,48.15
China,CHN,20220226,48.15
China,CHN,20220227,48.15
China,CHN,20220228,48.15
China,CHN,20220301,48.15
China,CHN,20220302,48.15
China,CHN,20220303,48.15
China,CHN,20220304,48.15
China,CHN,20220305,48.15
China,CHN,20220306,48.15
China,CHN,20220307,48.15
China,CHN,20220308,48.15
China,CHN,20220309,48.15
China,CHN,20220310,53.70
China,CHN,20220311,53.70
China,CHN,20220312,59.26
China,CHN,20220313,62.96
China,CHN,20220314,62.96
China,CHN,20220315,62.96
China,CHN,20220316,62.96
China,CHN,20220317,68.52
China,CHN,20220318,68.52
China,CHN,20220319,68.52
China,CHN,20220320,68.52
China,CHN,20220321,68.52
China,CHN,20220322,68.52
China,CHN,20220323,71.30
China,CHN,20220324,71.30
China,CHN,20220325,71.30
China,CHN,20220326,71.30
China,CHN,20220327,71.30
China,CHN,20220328,93.52
China,CHN,20220329,93.52
China,CHN,20220330,93.52
China,CHN,20220331,93.52
China,CHN,20220401,93.52
China,CHN,20220402,93.52
China,CHN,20220403,93.52
China,CHN,20220404,93.52
China,CHN,20220405,93.52
China,CHN,20220406,93.52
China,CHN,20220407,93.52
China,CHN,20220408,93.52
China,CHN,20220409,93.52
China,CHN,20220410,93.52
China,CHN,20220411,91.67
China,CHN,20220412,91.67
China,CHN,20220413,91.67
China,CHN,20220414,91.67
China,CHN,20220415,
China,CHN,20220416,
China,CHN,20220417,
China,CHN,20220418,
China,CHN,20220419,
China,CHN,20220420,
China,CHN,20220421,
China,CHN,20220422,
China,CHN,20220423,
China,CHN,20220424,
China,CHN,20220425,
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,79.17
China,CHN,20220102,79.17
China,CHN,20220103,79.17
China,CHN,20220104,79.17
China,CHN,20220105,79.17
China,CHN,20220106,79.17
China,CHN,20220107,79.17
China,CHN,20220108,79.17
China,CHN,20220109,79.17
China,CHN,20220110,79.17
China,CHN,20220111,79.17
China,CHN,20220112,79.17
China,CHN,20220113,79.17
China,CHN,20220114,79.17
China,CHN,20220115,79.17
China,CHN,20220116,79.17
China,CHN,20220117,79.17
China,CHN,20220118,79.17
China,CHN,20220119,79.17
China,CHN,20220120,79.17
China,CHN,20220121,79.17
China,CHN,20220122,79.17
China,CHN,20220123,79.17
China,CHN,20220124,62.50
China,CHN,20220125,62.50
China,CHN,20220126,62.50
China,CHN,20220127,62.50
China,CHN,20220128,62.50
China,CHN,20220129,62.50
China,CHN,20220130,62.50
China,CHN,20220131,62.50
China,CHN,20220201,62.50
China,CHN,20220202,62.50
China,CHN,20220203,62.50
China,CHN,20220204,62.50
China,CHN,20220205,62.50
China,CHN,20220206,62.50
China,CHN,20220207,62.50
China,CHN,20220208,62.50
China,CHN,20220209,62.50
China,CHN,20220210,62.50
China,CHN,20220211,62.50
China,CHN,20220212,62.50
China,CHN,20220213,62.50
China,CHN,20220214,62.50
China,CHN,20220215,62.50
China,CHN,20220216,56.94
China,CHN,20220217,56.94
China,CHN,20220218,56.94
China,CHN,20220219,56.94
China,CHN,20220220,56.94
China,CHN,20220221,56.94
China,CHN,20220222,56.94
China,CHN,20220223,56.94
China,CHN,20220224,56.94
China,CHN,20220225,56.94
China,CHN,20220226,56.94
China,CHN,20220227,56.94
China,CHN,20220228,56.94
China,CHN,20220301,56.94
China,CHN,20220302,56.94
China,CHN,20220303,56.94
China,CHN,20220304,56.94
China,CHN,20220305,56.94
China,CHN,20220306,56.94
China,CHN,20220307,62.50
China,CHN,20220308,64.35
China,CHN,20220309,64.35
China,CHN,20220310,64.35
China,CHN,20220311,64.35
China,CHN,20220312,64.35
China,CHN,20220313,64.35
China,CHN,20220314,69.91
China,CHN,20220315,72.69
China,CHN,20220316,72.69
China,CHN,20220317,72.69
China,CHN,20220318,72.69
China,CHN,20220319,72.69
China,CHN,20220320,72.69
China,CHN,20220321,72.69
China,CHN,20220322,69.91
China,CHN,20220323,69.91
China,CHN,20220324,69.91
China,CHN,20220325,69.91
China,CHN,20220326,69.91
China,CHN,20220327,69.91
China,CHN,20220328,69.91
China,CHN,20220329,69.91
China,CHN,20220330,69.91
China,CHN,20220331,69.91
China,CHN,20220401,69.91
China,CHN,20220402,69.91
China,CHN,20220403,69.91
China,CHN,20220404,69.91
China,CHN,20220405,69.91
China,CHN,20220406,69.91
China,CHN,20220407,76.39
China,CHN,20220408,76.39
China,CHN,20220409,81.94
China,CHN,20220410,81.94
China,CHN,20220411,81.94
China,CHN,20220412,81.94
China,CHN,20220413,81.94
China,CHN,20220414,
China,CHN,20220415,87.50
China,CHN,20220416,87.50
China,CHN,20220417,87.50
China,CHN,20220418,87.50
China,CHN,20220419,87.50
China,CHN,20220420,57.41
China,CHN,20220421,57.41
China,CHN,20220422,57.41
China,CHN,20220423,57.41
China,CHN,20220424,57.41
China,CHN,20220425,46.30
China,CHN,20220426,
China,CHN,20220427,
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,58.80
China,CHN,20220102,58.80
China,CHN,20220103,58.80
China,CHN,20220104,58.80
China,CHN,20220105,58.80
China,CHN,20220106,58.80
China,CHN,20220107,58.80
China,CHN,20220108,58.80
China,CHN,20220109,58.80
China,CHN,20220110,62.50
China,CHN,20220111,62.50
China,CHN,20220112,62.50
China,CHN,20220113,62.50
China,CHN,20220114,59.72
China,CHN,20220115,57.87
China,CHN,20220116,57.87
China,CHN,20220117,57.87
China,CHN,20220118,57.87
China,CHN,20220119,57.87
China,CHN,20220120,57.87
China,CHN,20220121,57.87
China,CHN,20220122,57.87
China,CHN,20220123,57.87
China,CHN,20220124,57.87
China,CHN,20220125,57.87
China,CHN,20220126,57.87
China,CHN,20220127,57.87
China,CHN,20220128,57.87
China,CHN,20220129,57.87
China,CHN,20220130,57.87
China,CHN,20220131,57.87
China,CHN,20220201,57.87
China,CHN,20220202,57.87
China,CHN,20220203,57.87
China,CHN,20220204,57.87
China,CHN,20220205,57.87
China,CHN,20220206,57.87
China,CHN,20220207,57.87
China,CHN,20220208,57.87
China,CHN,20220209,57.87
China,CHN,20220210,57.87
China,CHN,20220211,57.87
China,CHN,20220212,57.87
China,CHN,20220213,57.87
China,CHN,20220214,55.09
China,CHN,20220215,55.09
China,CHN,20220216,55.09
China,CHN,20220217,55.09
China,CHN,20220218,55.09
China,CHN,20220219,55.09
China,CHN,20220220,55.09
China,CHN,20220221,55.09
China,CHN,20220222,55.09
China,CHN,20220223,55.09
China,CHN,20220224,55.09
China,CHN,20220225,55.09
China,CHN,20220226,55.09
China,CHN,20220227,55.09
China,CHN,20220228,55.09
China,CHN,20220301,55.09
China,CHN,20220302,55.09
China,CHN,20220303,57.87
China,CHN,20220304,57.87
China,CHN,20220305,57.87
China,CHN,20220306,57.87
China,CHN,20220307,60.65
China,CHN,20220308,60.65
China,CHN,20220309,60.65
China,CHN,20220310,60.65
China,CHN,20220311,60.65
China,CHN,20220312,60.65
China,CHN,20220313,63.43
China,CHN,20220314,63.43
China,CHN,20220315,63.43
China,CHN,20220316,63.43
China,CHN,20220317,66.20
China,CHN,20220318,66.20
China,CHN,20220319,66.20
China,CHN,20220320,66.20
China,CHN,20220321,66.20
China,CHN,20220322,66.20
China,CHN,20220323,66.20
China,CHN,20220324,66.20
China,CHN,20220325,66.20
China,CHN,20220326,66.20
China,CHN,20220327,66.20
China,CHN,20220328,66.20
China,CHN,20220329,66.20
China,CHN,20220330,66.20
China,CHN,20220331,63.43
China,CHN,20220401,63.43
China,CHN,20220402,63.43
China,CHN,20220403,63.43
China,CHN,20220404,60.65
China,CHN,20220405,60.65
China,CHN,20220406,60.65
China,CHN,20220407,60.65
China,CHN,20220408,60.65
China,CHN,20220409,60.65
China,CHN,20220410,60.65
China,CHN,20220411,60.65
China,CHN,20220412,60.65
China,CHN,20220413,60.65
China,CHN,20220414,60.65
China,CHN,20220415,60.65
China,CHN,20220416,60.65
China,CHN,20220417,60.65
China,CHN,20220418,60.65
China,CHN,20220419,60.65
China,CHN,20220420,60.65
China,CHN,20220421,60.65
China,CHN,20220422,60.65
China,CHN,20220423,60.65
China,CHN,20220424,60.65
China,CHN,20220425,60.65
China,CHN,20220426,60.65
China,CHN,20220427,60.65
China,CHN,20220428,
China,CHN,20220429,
China,CHN,20220430,
China,CHN,20220501,
China,CHN,20220502,
China,CHN,20220503,
China,CHN,20220101,46.30
China,CHN,20220102,46.30
China,CHN,20220103,46.30
China,CHN,20220104,46.30
China,CHN,20220105,46.30
China,CHN,20220106,46.30
China,CHN,20220107,46.30
China,CHN,20220108,46.30
China,CHN,20220109,51.85
China,CHN,20220110,53.70
China,CHN,20220111,53.70
China,CHN,20220112,69.44
China,CHN,20220113,75.00
China,CHN,20220114,75.00
China,CHN,20220115,75.00
China,CHN,20220116,75.00
China,CHN,20220117,75.00
China,CHN,20220118,75.00
China,CHN,20220119,75.00
China,CHN,20220120,75.00
China,CHN,20220121,75.00
China,CHN,20220122,75.00
China,CHN,20220123,75.00
China,CHN,20220124,75.00
China,CHN,20220125,75.00
China,CHN,20220126,75.00
China,CHN,20220127,75.00
China,CHN,20220128,75.00
China,CHN,20220129,75.00
China,CHN,20220130,75.00
China,CHN,20220131,75.00
China,CHN,20220201,75.00
China,CHN,20220202,75.00
China,CHN,20220203,75.00
China,CHN,20220204,75.00
China,CHN,20220205,75.00
China,CHN,20220206,75.00
China,CHN,20220207,75.00
China,CHN,20220208,75.00
China,CHN,20220209,75.00
China,CHN,20220210,75.00
China,CHN,20220211,75.00
China,CHN,20220212,75.00
China,CHN,20220213,75.00
China,CHN,20220214,75.00
China,CHN,20220215,75.00
China,CHN,20220216,75.00
China,CHN,20220217,75.00
China,CHN,20220218,75.00
China,CHN,20220219,75.00
China,CHN,20220220,75.00
China,CHN,20220221,75.00
China,CHN,20220222,75.00
China,CHN,20220223,71.30
China,CHN,20220224,71.30
China,CHN,20220225,71.30
China,CHN,20220226,71.30
China,CHN,20220227,67.59
China,CHN,20220228,67.59
China,CHN,20220301,67.59
China,CHN,20220302,67.59
China,CHN,20220303,67.59
China,CHN,20220304,67.59
China,CHN,20220305,67.59
China,CHN,20220306,67.59
China,CHN,20220307,67.59
China,CHN,20220308,67.59
China,CHN,20220309,67.59
China,CHN,20220310,67.59
China,CHN,20220311,67.59
China,CHN,20220312,67.59
China,CHN,20220313,67.59
China,CHN,20220314,67.59
China,CHN,20220315,67.59
China,CHN,20220316,67.59
China,CHN,20220317,67.59
China,CHN,20220318,67.59
China,CHN,20220319,67.59
China,CHN,20220320,67.59
China,CHN,20220321,67.59
China,CHN,20220322,67.59
