aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Qina,32.75,25.8,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,130,13030,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Muhafazat Matruh,27.5,29.7,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,130,13030,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Kafr ash Shaykh,30.9,31.3,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,130,13030,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,122,12261,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,122,12250,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,122,12220,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,121,12191,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,South Sinai Governorate,33.8,29,121,12110,44000-P167000
44000-P167000,World Bank,44000,IDA,2,17709,19722,"The proposed Project Development Objective is to (i) improve the quality of primary and secondary health care services, (ii) enhance demand for health and family planning services, (iii) support the prevention and control of Hepatitis C, and (iv) to provide immediate and effective response to an eligible crisis or emergency.",EG,Damietta Governorate,31.75,31.35,130,13030,44000-P167000
