aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_NEAR-2020/420-734,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18631,19176,"MIRA supports civil society to take an active role as advocates for political reform and defenders of human rights, to advocate for and support the development of policies aiming at the protection of migrant workers rights - tosupport the implementation of respective policies. While continuous efforts to enhance and encourage coordination and dialogue amongst state and non-state actors in the sector is an integral part of MIRA, the action also delivers basic social care - protection services",LB,null,35.5097,33.872,160,16010,XI-IATI-EC_NEAR-2020/420-734
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,151,15110,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,410,41010,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,151,15150,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,151,15112,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2020/42955/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,18992,"The Overall objective of the programme is to support Reform, Recovery, and Reconstruction following the Beirut port explosions of August 2020.Specific Objective 1 (SO1): Governance: Improving governance and ac",LB,null,35.5097,33.872,151,15113,XI-IATI-EC_NEAR-2020/42955/0
XI-IATI-EC_NEAR-2021/420-571,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18668,19547,Supporting private sector in the Litani River Basin to become environmentally compliant is one of the pillar of the Litani program,LB,null,35.5097,33.872,998,99810,XI-IATI-EC_NEAR-2021/420-571
XI-IATI-EC_NEAR-2021/422-685,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18669,18971,Provision of detailed design for infrastructure projects along the Litani River Basin - Supporting the design of the overall basic services in the Litani river basin,LB,null,35.5097,33.872,998,99810,XI-IATI-EC_NEAR-2021/422-685
XI-IATI-EC_NEAR-2021/422-758,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18694,18903,Provision of Supplies to Litani River Authority (LRA)/Lot no 1 :Provison of two Mini Vans -,LB,null,35.5097,33.872,210,21020,XI-IATI-EC_NEAR-2021/422-758
XI-IATI-EC_NEAR-2021/422-760,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18690,18991,Provision of Supplies to Litani River Authority (LRA)/Lot no 2 :Provision of One Backhoe Loader -,LB,null,35.5097,33.872,210,21040,XI-IATI-EC_NEAR-2021/422-760
XI-IATI-EC_NEAR-2021/424-241,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18745,18866,To identify priority areas on which EU Delegation will work over the coming 5-7 years on gender mainstreaming in Lebanon.  This is line with GAP III objectives and recommendations,LB,null,35.5097,33.872,151,15180,XI-IATI-EC_NEAR-2021/424-241
XI-IATI-EC_NEAR-2021/425-788,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,20432,"The objective of the Trust Fund is to support immediate socio-economic recovery of vulnerable people and businesses following the explosion in Beirut on August 4, 2020 and to build the foundations for medium-term recovery and the sustainable reconstruction of the Port of Beirut and affected neighborhoods.",LB,null,35.5097,33.872,730,73010,XI-IATI-EC_NEAR-2021/425-788
XI-IATI-EC_NEAR-2021/425-867,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18962,19296,Expenditure verification of 2 works contracts on Decision 024-991 (ENPI/2017/387-715 and ENPI/ 2017/387-535) - Audit contract,LB,null,35.5097,33.872,311,31140,XI-IATI-EC_NEAR-2021/425-867
XI-IATI-EC_NEAR-2021/425-868,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18898,19231,Expenditure verification of 2 works contracts (ENI/2018/403-745 and ENI/2018/398-848) -,LB,null,35.5097,33.872,140,14020,XI-IATI-EC_NEAR-2021/425-868
XI-IATI-EC_NEAR-2021/426-058,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18871,19966,"The overall objective of the Anti-Corruption for Trust in Lebanon Project is to enable the adoption and measurable progress in preventing and combating corruption through four outputs: 1. Capacity to oversee and monitor national anti-corruption strategy institutionalized and supported, 2. Specialized anti-corruption legislations enacted and supported for effective implementation, 3. National Anti-Corruption Institution operationalized and strengthened, 4. Corruption risk management mechanisms in",LB,null,35.5097,33.872,151,15113,XI-IATI-EC_NEAR-2021/426-058
XI-IATI-EC_NEAR-2021/426-770,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18948,19312,"The overall objective of this project is to promote the freedom of the media and of expression in North Africa and the Middle East. The purpose of this contract is to support the EU Delegation in Lebanon by managing the operational, technical, logistical, promotional and administrative implementation of the 2021 Edition of the ''Samir Kassir Award (SKA)''.",LB,null,35.5097,33.872,151,15153,XI-IATI-EC_NEAR-2021/426-770
XI-IATI-EC_NEAR-2021/427-578,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18949,19374,"The objective of the project is to offer Lebanese residents and tourists a global and personalized tourism experience by developing a mobile application that would allow everyone to have access to the entirety of the countrys cultural and touristic offerings. Interactive, growing and personalized, the application is intended to be innovative, accessible and indispensable.",LB,null,35.5097,33.872,160,16061,XI-IATI-EC_NEAR-2021/427-578
XI-IATI-EC_NEAR-2021/427-706,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18993,19538,"This contract is part of a three person 3RF Secretariat. The overall objective of this contract is to provide a coordination officer to the 3RF Secretariat to assist in supporting the institutional arrangements and help facilitating the 3RF implementation, including through communication, progress monitoring and supporting citizen engagement. The 3RF Secretariat supports the 3RF Consultative Group and the 3RF Technical Team that is comprised of officials from the EU, UN, and WBG.The other 2 po",LB,null,35.5097,33.872,151,15110,XI-IATI-EC_NEAR-2021/427-706
XI-IATI-EC_NEAR-2021/428-525,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19052,19477,The overall objective is to help maintain dynamic creative industries in Lebanon among which the production of fictions and documentaries through adaptation to the national financial and economic crisis and to the international covid19 pandemic consequences.The specific objective is to support Lebanese cinema producers as key actors of the film industry through access to funding and entrepreneurship skills to better cope with the current highly challenging context in Lebanon,LB,null,35.5097,33.872,160,16061,XI-IATI-EC_NEAR-2021/428-525
XI-IATI-EC_NEAR-2021/428-642,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19024,20422,"To advance reform, recovery and reconstruction process in Lebanon through enhancing the role, representation and power of civil society in Lebanon -  This will ensure a transparent and sustainable  implementation of the 3RF",LB,null,35.5097,33.872,151,15113,XI-IATI-EC_NEAR-2021/428-642
XI-IATI-EC_NEAR-2021/428-642,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19024,20422,"To advance reform, recovery and reconstruction process in Lebanon through enhancing the role, representation and power of civil society in Lebanon -  This will ensure a transparent and sustainable  implementation of the 3RF",LB,null,35.5097,33.872,151,15150,XI-IATI-EC_NEAR-2021/428-642
XI-IATI-EC_NEAR-2021/428-769,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18748,20057,"This project is designed to support Lebanons waste management systems in a time in which the country is plagued by multiple crises. The all-embracing objective of the project (Impact) is to improve the overall environmental and financial sustainability of Lebanons waste management system by focusing on several special streams, in particular healthcare wastes.",LB,null,35.5097,33.872,140,14050,XI-IATI-EC_NEAR-2021/428-769
XI-IATI-EC_NEAR-2021/428-796,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18993,20422,The Overall Objective of the contract is to support the transition of the private sector to achieve a green and circular economic recovery within the food and beverage sector. Its purpose is to increase the competitiveness of industry through resource efficient and circular business models.,LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2021/428-796
XI-IATI-EC_NEAR-2021/429-574,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18984,19713,The specific objective of the Action is to support industrial enterprises to become environmentally compliant and assist them in upscaling their businesses to sustain and/or create job opportunities. The Overall Objective of the Action is to contribute to stability in Lebanon by promoting local development and improving the socio-economic resilience of the local population along the Litani River Basin.,LB,null,35.5097,33.872,321,32130,XI-IATI-EC_NEAR-2021/429-574
XI-IATI-EC_NEAR-2021/430-025,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18995,19294,Provision of Supplies to Agricultural Cooperatives and Provision of tools for the extension program in the Litani River Basin/ Lot no 3: Provision of agricultural tools - Provision of agricultural tools,LB,null,35.5097,33.872,311,31120,XI-IATI-EC_NEAR-2021/430-025
XI-IATI-EC_NEAR-2021/430-096,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19024,20392,Ensuring effective management and governance in Sites of Ecological Importance and expanding biodiversity protection in Southern Lebanon -,LB,null,35.5097,33.872,410,41030,XI-IATI-EC_NEAR-2021/430-096
XI-IATI-EC_NEAR-2021/430-097,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19052,20422,Conducting an evidence-based national Non-State Actors Campaign on Marine Protected Areas Network -,LB,null,35.5097,33.872,410,41030,XI-IATI-EC_NEAR-2021/430-097
XI-IATI-EC_NEAR-2021/430-098,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18993,19722,Conservation of Environmentally Sensitive National Areas in Lebanon (CESNA-LB) -,LB,null,35.5097,33.872,410,41030,XI-IATI-EC_NEAR-2021/430-098
XI-IATI-EC_NEAR-2021/430-361,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18823,20432,"Additional contribution to Administrative Agreement concerning the Lebanon Financing Facility for Reform, Recovery and Reconstruction Multi-Donor Trust Fund (No. TF073612) -",LB,null,35.5097,33.872,730,73010,XI-IATI-EC_NEAR-2021/430-361
XI-IATI-EC_NEAR-2021/430-439,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,19016,19195,"1.1The subject of the contract shall be the supply, delivery, manufacture, and warranty of the supplies for the hydropowerplant of Litani River Authority, the place of acceptance shall be Machgara, West Bekaa, Lebanon,",LB,null,35.5097,33.872,140,14040,XI-IATI-EC_NEAR-2021/430-439
XI-IATI-EC_NEAR-2021/430-721,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,18988,19352,"1.1The subject of the contract shall be the supply, delivery, manufacture, and warranty of the four (4) Hybrid Buses, the place of acceptance shall be Zahle Municipality, Bekaa, Lebanon",LB,null,35.5097,33.872,210,21020,XI-IATI-EC_NEAR-2021/430-721
XI-IATI-EC_NEAR-2021/43560/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,29584,19357,The Overall Objective (Impact) of this action is to improve the living conditions and the resilience of refugees displaced by the Syrian crisis and vulnerable hosting communities in Lebanon.,LB,null,35.5097,33.872,160,16020,XI-IATI-EC_NEAR-2021/43560/0
XI-IATI-EC_NEAR-2021/43560/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,29584,19357,The Overall Objective (Impact) of this action is to improve the living conditions and the resilience of refugees displaced by the Syrian crisis and vulnerable hosting communities in Lebanon.,LB,null,35.5097,33.872,720,72010,XI-IATI-EC_NEAR-2021/43560/0
