aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",DZ,Algiers,3.042048,36.752888,123,12350,XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",DZ,Algiers,3.042048,36.752888,122,12263,XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.001.AF01.DZA01
XM-DAC-928-DZ-2022-23-04.001.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health-adjusted life expectancy (HALE) indicators; Triple Billion indices; 46 outcome indicators (39 of which are identical to health-related Sustainable Development Goal),DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.001.AF01.DZA02
XM-DAC-928-DZ-2022-23-04.002.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Leadership, governance and external relations enhanced to implement GPW 13 and drive impact in an aligned manner at the country level, on the basis of strategic communications and in accordance with the Sustainable Development Goals in the context of United Nations reform",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.002.AF01.DZA01
XM-DAC-928-DZ-2022-23-04.002.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strengthened leadership, governance and advocacy for health",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.002.AF01.DZA02
XM-DAC-928-DZ-2022-23-04.002.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Strategic priorities resourced in a predictable, adequate and flexible manner through strengthening partnerships",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.002.AF01.DZA03
XM-DAC-928-DZ-2022-23-04.002.AF01.DZA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Planning, allocation of resources, monitoring and reporting based on country priorities, carried out to achieve country impact, value-for-money and the strategic priorities of GPW 13",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.002.AF01.DZA04
XM-DAC-928-DZ-2022-23-04.003.AF01.DZA01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.003.AF01.DZA01
XM-DAC-928-DZ-2022-23-04.003.AF01.DZA02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective and efficient management and development of human resources to attract, recruit and retain talent for successful programme delivery",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.003.AF01.DZA02
XM-DAC-928-DZ-2022-23-04.003.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective, innovative and secure digital platforms and services aligned with the needs of users, corporate functions, technical programmes and health emergencies operations",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.003.AF01.DZA03
XM-DAC-928-DZ-2022-23-04.003.AF01.DZA04,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Financial, human, and administrative resources managed in an efficient, effective, results-oriented and transparent manner",DZ,Algiers,3.042048,36.752888,121,12110,XM-DAC-928-DZ-2022-23-04.003.AF01.DZA04
XM-DAC-928-DZ-2022-23-13.003.AF01.DZA03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Essential health services and systems maintained and strengthened in fragile, conflict and vulnerable settings",DZ,Algiers,3.042048,36.752888,720,72010,XM-DAC-928-DZ-2022-23-13.003.AF01.DZA03
XM-DAC-47066-PX.0057,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,17987,19173,"The project is contributing to the efforts of the Algerian Government to coordinate anti-trafficking responses, identify and prevent trafficking, prosecute traffickers, and protect and assist victims of trafficking through enhanced coordination, capacity building and awareness raising.",DZ,IOM Country Office - DZ,3.0282,36.7604,998,99810,XM-DAC-47066-PX.0057
XM-DAC-47066-PX.0248,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18597,19326,"The project aims to assist children and young migrants with health assistance and assisted voluntary return and reintegration. It thus aims to improve access to necessary health care and awareness-raising activities on health risks and communicable diseases. The project also consists of the provision of services to support safe return for these migrants through active screening, Best Interest Assessment/Best Interest Determination for children, coordination with embassies, and pre-departure assistance.",DZ,IOM Country Office - DZ,3.0282,36.7604,998,99810,XM-DAC-47066-PX.0248
XM-DAC-47066-PX.0271,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18718,19265,"Over the last few years, there has been an increase in the number of Algerian nationals leaving the country irregularly by sea, trying to reach Europe. IOM will implement a project to contribute to promoting safe and regular migration among Algerian nationals that are prone to migrate. To achieve this objective, IOM will make use of social media and digital communication with a Communication for Development (C4D) approach. This will start from an understanding of the context and people’s knowledge, attitudes and practices, to then tackle issues by developing empowering messaging tools, rolling out a targeted communication campaign and evaluating its results. The project will contribute to help migrants make informed choices on safe migration through a participatory process, where digital communication is used to support sustainable social and behavioral change.",DZ,IOM Country Office - DZ,3.0282,36.7604,998,99810,XM-DAC-47066-PX.0271
NL-KVK-27378529-MAG16ALG03,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,17226,19357,The main goal of this cooperation project is to improve the quality of the phytosanitary control system in Algeria and to improve trade conditions in phyto-material between the two countries.,DZ,null,3.058756,36.75377,311,31182,NL-KVK-27378529-MAG16ALG03
XM-DAC-47066-RR.0192,International Organization for Migration (IOM),XM-DAC-47066,XM-DAC-47066,2,18628,19112,"In order to assist migrants stranded in southern Algeria, IOM will undertake a series of complementary actions. IOM will engage with local stakeholders to raise awareness on assisted voluntary return and reintegration and increase referrals, provide migrants with information on assisted voluntary return and reintegration, through counselling and information sessions, provide direct assistance (shelter, food, medical assistance) to the most vulnerable beneficiaries and assist migrants with assisted voluntary return and reintegration.",DZ,IOM Country Office - DZ,3.0282,36.7604,151,15190,XM-DAC-47066-RR.0192
NL-KVK-27378529-PCB21ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18885,19538,"This project envisions to support the ecosystem for entrepreneurs in Algeria, through building capacity at three Algerian Universities in the field of entrepreneurship. The project will help the university of Constantine and two universities in Oran individually to integrate entrepreneurship in their strategy and practices, in order to stimulate more students to start their own business. Interventions could focus on teaching methods, pre- or extracurricular activities, student-led events, strategy review or other forms of support.To make the capacity building tailor-made and context specific for every university, the project will start with a needs assessment which will lead to a concrete implementation plan for each of them.",DZ,null,3.0601883,36.77536,430,43010,NL-KVK-27378529-PCB21ALG01
NL-KVK-27378529-PCB21ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18885,19538,"This project envisions to support the ecosystem for entrepreneurs in Algeria, through building capacity at three Algerian Universities in the field of entrepreneurship. The project will help the university of Constantine and two universities in Oran individually to integrate entrepreneurship in their strategy and practices, in order to stimulate more students to start their own business. Interventions could focus on teaching methods, pre- or extracurricular activities, student-led events, strategy review or other forms of support.To make the capacity building tailor-made and context specific for every university, the project will start with a needs assessment which will lead to a concrete implementation plan for each of them.",DZ,null,3.0601883,36.77536,250,25040,NL-KVK-27378529-PCB21ALG01
NL-KVK-27378529-PCB21ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18885,19538,"This project envisions to support the ecosystem for entrepreneurs in Algeria, through building capacity at three Algerian Universities in the field of entrepreneurship. The project will help the university of Constantine and two universities in Oran individually to integrate entrepreneurship in their strategy and practices, in order to stimulate more students to start their own business. Interventions could focus on teaching methods, pre- or extracurricular activities, student-led events, strategy review or other forms of support.To make the capacity building tailor-made and context specific for every university, the project will start with a needs assessment which will lead to a concrete implementation plan for each of them.",DZ,null,3.0601883,36.77536,114,11420,NL-KVK-27378529-PCB21ALG01
NL-KVK-27378529-POC19ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18322,19417,"With this project, the Orange Corners incubation programme in Algeria will be developed. This will strengthen the startup infrastructure in the country by offering an incubation programme in Algiers for 120 young social entrepreneurs over the course of three years, which will enable them to create new innovative businesses and social enterprises. At least 50% of these social entrepreneurs will be women, thereby supporting equal opportunities for women.",DZ,null,3.0601883,36.77536,331,33181,NL-KVK-27378529-POC19ALG01
NL-KVK-27378529-PSS20ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18383,19082,"Through this project, a law firm is hired to provide advice on the construction of a legal entity for Orange Corners Algeria, to develop a charter and partnership agreements, to advise on the trademark registration and to execute this registration.",DZ,null,3.0601883,36.77536,321,32130,NL-KVK-27378529-PSS20ALG01
NL-KVK-27378529-PST21ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18704,19205,"The purpose of this project is to provide aspiring entrepreneurs from Algeria with a practical, realistic, step-by-step guide on the process of starting a business. The process is now unclear, and there is a discrepancy between the theory of starting a business, and the reality of it. Service provider Sylabs, in collaboration with students from a University in Algiers will write and publish such a guide. The guide will contain a step-by-step guide, an overview of rules and regulations, tips and tricks from experts and young entrepreneurs themselves, identified blockages and recommendations.",DZ,null,3.0601883,36.77536,430,43010,NL-KVK-27378529-PST21ALG01
NL-KVK-27378529-PST21ALG01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18704,19205,"The purpose of this project is to provide aspiring entrepreneurs from Algeria with a practical, realistic, step-by-step guide on the process of starting a business. The process is now unclear, and there is a discrepancy between the theory of starting a business, and the reality of it. Service provider Sylabs, in collaboration with students from a University in Algiers will write and publish such a guide. The guide will contain a step-by-step guide, an overview of rules and regulations, tips and tricks from experts and young entrepreneurs themselves, identified blockages and recommendations.",DZ,null,3.0601883,36.77536,331,33110,NL-KVK-27378529-PST21ALG01
NL-KVK-27378529-PST21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18915,19645,This project enables RVO to design and implement more gender-sensitive PSD interventions. Having a gender specialist with a PSD background “on call” the PSD Toolkit interventions will provide insight into the opportunities PSD Coaches have to make their project more gender inclusive (becoming alert of our own blind spots).,DZ,null,4.31013,52.08019,998,99810,NL-KVK-27378529-PST21MC01
