aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",DJ,Djibouti,43.145645,11.572077,122,12220,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI03
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,130,13020,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05
XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Adequate supply of competent, coordinated and appropriately skilled health and care workers at facility, outreach and community levels; equitable distribution of workers who are properly supported and able to enjoy decent work; Health labour market analysis\nEducation, training, skills and continuous professional development; Health professions regulation and accreditation; National Health Workforce Accounts data reported by Member States; migrant health workers (as measured by foreign-born/foreign-trained health workers) data reported by Member States through the National Health Workforce Accounts platform and/or the WHO Global Code of Practice on the International Recruitment of Health Personnel; production of health workers (such as graduates of schools of dentistry, medical, midwifery, nursing or pharmacy) data reported by Member States through the National Health Workforce Accounts platform; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,121,12110,XM-DAC-928-DJ-2022-23-01.001.EM01.DJI05
XM-DAC-928-DJ-2022-23-01.002.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,121,12110,XM-DAC-928-DJ-2022-23-01.002.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.002.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Health financing strategy development, implementation support, analysis/; public financial management and health financing; fiscal space for health; strategic purchasing/provider payment; financing of public health services (common goods in health); cross-programmatic efficiency analysis; assessment of progress with health financing reforms (relates to the output indicator as well); cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.002.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,122,12281,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,122,12220,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Allocating International Nonproprietary Names (INN); WHO Model Lists of Essential Medicines and Essential Medicines for Children; Model list of Essential In vitro Diagnostics, and Essential Medicines and Medical Devices for Reproductive Health; List of priority products (medical devices for NCDs, assistive products); International Pharmacopoeia and international reference standards adopted by WHO Expert Committees; Classification of medical products and vaccine safety; Biowaiver list; International Chemical Reference Substances; work across diseases and conditions, and health issues across populations across the lifecourse.",DJ,Djibouti,43.145645,11.572077,121,12110,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI01
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to essential medicines, vaccines, diagnostics and devices for primary health care",DJ,Djibouti,43.145645,11.572077,122,12220,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI03
XM-DAC-928-DJ-2022-23-01.003.EM01.DJI05,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Antimicrobial resistance in national United Nations sustainable development cooperation frameworks; One Health approach taken with FAO and OIE strengthened; antimicrobial resistance activities in national plans and strategies; multisectoral antimicrobial  resistance national action plans that involves relevant sectors and has a monitoring framework being implemented; antimicrobial resistance data reported to WHO using surveillance system; national systems in place to monitor the consumption and use of  antimicrobials in human health; country capacities for preparedness and response to health emergencies strengthened.,DJ,Djibouti,43.145645,11.572077,122,12220,XM-DAC-928-DJ-2022-23-01.003.EM01.DJI05
XM-DAC-928-DJ-2022-23-02.001.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DJ,Djibouti,43.145645,11.572077,740,74020,XM-DAC-928-DJ-2022-23-02.001.EM01.DJI01
XM-DAC-928-DJ-2022-23-02.001.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DJ,Djibouti,43.145645,11.572077,740,74020,XM-DAC-928-DJ-2022-23-02.001.EM01.DJI02
XM-DAC-928-DJ-2022-23-02.001.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Countries prepared for health emergencies,DJ,Djibouti,43.145645,11.572077,740,74020,XM-DAC-928-DJ-2022-23-02.001.EM01.DJI03
XM-DAC-928-DJ-2022-23-02.002.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-02.002.EM01.DJI02
XM-DAC-928-DJ-2022-23-02.002.EM01.DJI03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Epidemics and pandemics prevented,DJ,Djibouti,43.145645,11.572077,122,12250,XM-DAC-928-DJ-2022-23-02.002.EM01.DJI03
XM-DAC-928-DJ-2022-23-02.003.EM01.DJI01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Health emergencies rapidly detected and responded to,DJ,Djibouti,43.145645,11.572077,740,74020,XM-DAC-928-DJ-2022-23-02.003.EM01.DJI01
XM-DAC-928-DJ-2022-23-02.003.EM01.DJI02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Acute event management and coordination (emergency committee, Inter-Agency Standing Committee (IASC) escalation, travel and trade, Emergency Response Framework (ERF), Incident Management Support Team (IMST), Partner coordination Cluster, Global Outbreak Alert and Response Network (GOARN), emergency medical teams (EMTs); operations support and logistics; event management support (planning, ops reviews);situational surveillance, epidemiological analysis and reporting through sit reps.",DJ,Djibouti,43.145645,11.572077,740,74020,XM-DAC-928-DJ-2022-23-02.003.EM01.DJI02
