aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Mremani,44.49861,-12.30833,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Moutsamoudou,44.39944,-12.16672,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Nioumachoua,43.71528,-12.36139,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Chaoueni,44.50124,-12.35342,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Ntsoudjini,43.26139,-11.65972,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,250,25010,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Oussivo,43.26722,-11.585,210,21021,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,332,33210,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,321,32161,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,321,32130,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,311,31194,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,311,31163,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,311,31140,44000-P164584
44000-P164584,World Bank,44000,IDA,2,18036,19935,"To promote the development of Micro, Small and Medium Enterprises (MSMEs) and relevant value chain actors in the agriculture, tourism and associated sectors in Comoros",KM,Panda,43.38333,-11.87056,250,25010,44000-P164584
