aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,3.3941796,6.4550576,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,3.3941796,6.4550576,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-0.2012376,5.55711,321,32120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-0.2012376,5.55711,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-0.2012376,5.55711,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-6.842641,33.966743,321,32120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-6.842641,33.966743,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,-6.842641,33.966743,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,18.417397,-33.928993,321,32120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,18.417397,-33.928993,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,18.417397,-33.928993,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,36.824852,-1.3038576,321,32120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,36.824852,-1.3038576,311,31120,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PSS21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18792,18915,"This two day digital incoming visitors programme on Circular Economy showcases Dutch best practices on three CE themes (plastics, e-waste, circular agriculture) to influentials from 7 African countries: Côte d’Ivoire, Ghana, Kenya, Morocco, Nigeria, Senegal, and South-Africa. The goal of the programme is to stimulate circular business models in plastics, electronics and agriculture by removing obstacles in legislation and regulations, technology and knowledge through knowledge transfer and matchmaking with Dutch companies and organizations.",MA,null,36.824852,-1.3038576,220,22040,NL-KVK-27378529-PSS21MC01
NL-KVK-27378529-PST21MC01,Netherlands Enterprise Agency,NL-KVK-27378529,NL-KVK-27378529,2,18915,19645,This project enables RVO to design and implement more gender-sensitive PSD interventions. Having a gender specialist with a PSD background “on call” the PSD Toolkit interventions will provide insight into the opportunities PSD Coaches have to make their project more gender inclusive (becoming alert of our own blind spots).,MA,null,4.31013,52.08019,998,99810,NL-KVK-27378529-PST21MC01
