aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-41122-Jordan-2340/PC/08/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Programme effectiveness, which contributes to Operations Support To Programme Delivery, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   Programme effectiveness",JO,null,36.238415,30.585163,910,91010,XM-DAC-41122-Jordan-2340/PC/08/004/001
XM-DAC-41122-Jordan-2340/PC/08/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Programme effectiveness, which contributes to Operations Support To Programme Delivery, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   Programme effectiveness",JO,Jordan,36.238415,30.585163,910,91010,XM-DAC-41122-Jordan-2340/PC/08/004/001
XM-DAC-41122-Jordan-2340/PC/08/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Programme effectiveness, which contributes to Operations Support To Programme Delivery, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   Programme effectiveness",JO,Amman,36.238415,30.585163,910,91010,XM-DAC-41122-Jordan-2340/PC/08/004/001
XM-DAC-41122-Jordan-2340/PC/08/004/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17532,19357,"Programme effectiveness, which contributes to Operations Support To Programme Delivery, Other Cross-Sectoral Programme Areas. UNICEF aims to achieve this through Operational Support To Programme Delivery, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:   Programme effectiveness",JO,Qasabat As Salt,35.701622,32.054203,910,91010,XM-DAC-41122-Jordan-2340/PC/08/004/001
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Madaba,35.796528,31.714436,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Ma'an,35.729916,30.18802,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Irbid,35.846756,32.557987,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Amman,35.929024,31.91906,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Al Tafilah,35.61726,30.812984,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620,United Nations Office for the Coordination of Humanitarian Affairs,XM-OCHA-CBPF,XM-OCHA-CBPF,2,18597,19112,"This proposed project is complementary and a continuity of the JHF-OCHA funded PSEA project in 2019 (JOR-19/DDA-3560/SA2/P/INGO/14884). In fact, through the proposed intervention, INTERSOS will focus  on strengthening CBO social protection systems and will target the three programmatic priorities of the sector: 1) Innovative SEA prevention initiatives: risk assessment and enhancement of risk mitigation measures 2) enhancement of survivor/victim assistance services 3) streamlining PSEA activities into planning and project implementation of all sectors. \n\nOver an 8-month timeframe, the project will target  50% Syrian refugees and 50% vulnerable Jordanian host communities all across the country through the six governorates  of Irbid, Madaba, Amman, Karak, Ma’an and Tafileh where INTERSOS has been working for the past years. As there is a lack of services for SEA cases within the country, INTERSOS opens its doors in this project to serve SEA cases from other governorates and even from camp settings, wherever it is safest for beneficiaries to access services from the nearest INTERSOS field offices in the North (Irbid), Central (Amman), and South (Karak).",JO,Al Karak,35.69032,31.022438,430,43010,XM-OCHA-CBPF-JOR-20/DDA-3560/SA2/P/INGO/17620
