aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XI-IATI-EC_NEAR-2016/39819/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17531,19974,"Programme d'appui à la santé de première ligne dans 9 gouvernorats et Tunis sud. Les 9 gouvernorats sont : Jendouba, El Kef et Siliana (ple nord-ouest), Kasserine, Sidi Bouzid et Gafsa (ple centre-ouest), Gabes, Kebili et Médenine (ple sud),",TN,null,10.1797,36.8028,121,12110,XI-IATI-EC_NEAR-2016/39819/0
XI-IATI-EC_NEAR-2017/383-431,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17257,19005,Devis Programme du Programme d'actions pilote dans le cadre de l'initiative européenne pour le développement agricole et rural ENPARD en Tunisie - Accompagner la mise en oeuvre du programme d'actions pilote,TN,null,10.1797,36.8028,311,31120,XI-IATI-EC_NEAR-2017/383-431
XI-IATI-EC_NEAR-2017/385-566,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17256,18716,Décaissement des tranches d'appui budgétaire - programme EMORI - Contrat d'engagement des tranches d'appui budgétaire du programme EMORI,TN,null,10.1359,36.8019,111,11110,XI-IATI-EC_NEAR-2017/385-566
XI-IATI-EC_NEAR-2017/385-635,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17379,18535,"Laction présente a pour objectif de renforcer les connaissances et les capacités des intervenants du secteur médiatique et les organisations de la société civile médiatique, à défendre et à promouvoir un cadre juridique et institutionnel, protégeant la liberté, lindépendance et la diversité des medias.",TN,null,10.1312,36.827,151,15153,XI-IATI-EC_NEAR-2017/385-635
XI-IATI-EC_NEAR-2017/385-964,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17410,19265,Assistance technique pour l'aide à la mise en oeuvre de l'appui budgétaire auprès du minstère de l'enseignement (EMORI),TN,null,10.1797,36.8028,111,11110,XI-IATI-EC_NEAR-2017/385-964
XI-IATI-EC_NEAR-2017/386-331,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17438,18594,"La présente action, a pour objectif global de contribuer à linstitutionnalisation du genre au niveau des politiques publiques Elle vise à conforter les efforts des intervenants publics, déployés en matière dégalité de genre à plusieurs niveaux : lanalyse, la planification et le renforcement de capacités.",TN,null,10.1797,36.8028,151,15170,XI-IATI-EC_NEAR-2017/386-331
XI-IATI-EC_NEAR-2017/386-579,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17336,18716,La prestation consiste à fournir lassistance technique pour le développement et la mise en uvre dun système de suivi et dévaluation (S-E) pour le  programme de promotion de légalité entre les femmes et les hommes en Tunisie  et en conséquence au bénéfice des programmes du MFFE et plus particulièrement de la DG des Affaires Femme et Famille (DGAFF).Laccompagnement du processus se poursuivra jusquà latteinte des changements et résultats escomptés que ce programme se propose de réaliser,TN,null,10.1797,36.8028,151,15170,XI-IATI-EC_NEAR-2017/386-579
XI-IATI-EC_NEAR-2017/387-053,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17347,19264,"Cet appel d'offres est lancé dans le cadre de la mise en uvre du programme IRADA et a pour but de contracter un expert formation professionnelle en appui à l'UGP IRADA dans la conception, la mobilisation et le suivi des actions dappui à la réalisation des résultats 2.1, 2.2 et 3.2 du programme IRADA.",TN,null,10.1797,36.8028,113,11330,XI-IATI-EC_NEAR-2017/387-053
XI-IATI-EC_NEAR-2017/387-249,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17410,19082,L'objectif global de la présente action est d'améliorer la contribution de la recherche et linnovation au développement économique et à la création demplois à travers le Développement et lconsolidation du dispositif MOBIDOC comme instrument de création de valeur au travers de la mobilité des chercheurs vers le monde socio-économique.Les objectifs spécifiques de l'action sont: 1.Promouvoir une recherche partenariale pilotée par les besoins du lenvironnement sociétal et productif.2.Mett,TN,null,10.1668,36.8049,111,11110,XI-IATI-EC_NEAR-2017/387-249
XI-IATI-EC_NEAR-2017/387-580,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17394,19296,Devis programme N1 - PARJ 2 -,TN,null,10.1797,36.8028,151,15130,XI-IATI-EC_NEAR-2017/387-580
XI-IATI-EC_NEAR-2017/387-682,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17485,18972,Promotion du développement socio-économique de la Délégation de Bargou en cohérence avec un Plan de Développement Local établi et géré selon les principes d'égalité des chances et de bonne gouvernance.,TN,null,10.1058,36.8249,311,31120,XI-IATI-EC_NEAR-2017/387-682
XI-IATI-EC_NEAR-2017/387-736,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17473,18963,"Renforcement de l'économie maritime, agricole et rurale de l'le de Kerkennah en favorisant l'émergence de projets économiques et sociaux qui en valorisent durablement les ressources locales.",TN,null,11.0363,34.6507,311,31120,XI-IATI-EC_NEAR-2017/387-736
XI-IATI-EC_NEAR-2017/387-797,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17527,19656,"Le Projet consiste en la réalisation de travaux daménagement de la boucle centrale et du ple déchanges de Barcelone via des aménagements sur le plan de voies ferrées du métro et les quais de stations du plan de voies et des quais métros, ainsi que laménagement dun ple déchanges multimodal au niveau de la Place de Barcelone à Tunis.",TN,null,10.1797,36.8028,210,21030,XI-IATI-EC_NEAR-2017/387-797
XI-IATI-EC_NEAR-2017/387-913,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17425,18961,"Les comités locaux de développement (CLD) avec la participation des populations y compris les plus vulnérables, élaborent des plans de développement locaux facilitant l'insertion scio-économique des personnes les plus vulnérables, dans la délégation de Kebili Nord.",TN,null,10.1797,36.8028,311,31120,XI-IATI-EC_NEAR-2017/387-913
XI-IATI-EC_NEAR-2017/388-351,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17501,18931,"Les populations vulnérables des territoires de la Délégation d'An Draham accèdent à des opportunités économiques grce à la valorisation des ressources rurales, notamment forestières, deviennent des acteurs déterminants dans le développement économique local et contribuent à la définition des politiques publiques locales ou régionales.",TN,null,10.1797,36.8028,311,31120,XI-IATI-EC_NEAR-2017/388-351
XI-IATI-EC_NEAR-2017/388-439,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17471,18627,"Les femmes, actrices de la gouvernance locale dans les gouvernorats du Grand Tunis, de Gafsa et de Jendouba -",TN,null,10.1797,36.8028,151,15170,XI-IATI-EC_NEAR-2017/388-439
XI-IATI-EC_NEAR-2017/390-535,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17501,20239,"Le projet vise à contribuer à ameilorer les conditions de vie des populations dans les zones communales défavorisées, notamment en termes de création d'emplois et d'augmentation des revenues.",TN,null,10.1797,36.8028,151,15112,XI-IATI-EC_NEAR-2017/390-535
XI-IATI-EC_NEAR-2017/390-746,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17527,19352,"La finalité du Programme est de contribuer à la relance de linvestissement dans lagriculture en suscitant un effet de levier du budget de lEtat sur le cofinancement des banques et la contribution des agriculteurs, permettant la modernisation de près de 60 000 exploitations agricoles et lamélioration du dispositif doctroi des subventions et crédits.",TN,null,10.1797,36.8028,311,31120,XI-IATI-EC_NEAR-2017/390-746
XI-IATI-EC_NEAR-2017/391-507,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17563,18717,"L'objectif général du projet est l'empowerment des communes en Tunisie en Renforant notamment les capacités de gestion et de planification des communes, en améliorant r les modalités de gouvernance locale des communes et en renforant leur role et leur lobbying auprès de l'ARP pour la décentralisation",TN,null,10.1797,36.8028,151,15112,XI-IATI-EC_NEAR-2017/391-507
XI-IATI-EC_NEAR-2017/392-333,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17532,20269,L'objectif général du projet est d'accompagner la Tunisie dans sa démarche de renforcement du développement territorial et de réduction des disparités régionales et locales dans le cadre du processus de décentralisation. Cet objectif général est décliné dans le cadre de la présente délégation en deux objectifs spécifiques correspondants chacun à une composante.,TN,null,10.1797,36.8028,151,15112,XI-IATI-EC_NEAR-2017/392-333
XI-IATI-EC_NEAR-2017/392-829,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17534,18963,"Conception et initiation de la mise en uvre d'un plan de communication : mise à disposition des outils et supports de communication liés au plan de communication et de visibilité (site web, réseaux sociaux, spots videos et radios, matériels de communication, bulletins trimestriels) et appui initial à lUnité de Gestion du Projet d'Actions Pilotes ENPARD du Ministère de l'Agriculture dans la préparation et la réalisation dévénements et de journées d'information.",TN,null,10.1797,36.8028,311,31110,XI-IATI-EC_NEAR-2017/392-829
XI-IATI-EC_NEAR-2017/393-592,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17563,18839,Pour la Consolidation des Capacités de la Société Civile Tunisienne dans la Lutte Contre les Formes de Discrimination -,TN,null,10.1797,36.8028,151,15160,XI-IATI-EC_NEAR-2017/393-592
XI-IATI-EC_NEAR-2017/40445/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17896,18943,"Appui budgétaire à la tunisie pour accompagner sa stratégie de réforme fiscale, d'inclusion financière et de développement de l'économie sociale et solidaire",TN,null,10.1797,36.8028,151,15111,XI-IATI-EC_NEAR-2017/40445/0
XI-IATI-EC_NEAR-2017/40560/0,European Commission - DG Neighbourhood and Enlargement Negotiations,XI-IATI-EC_NEAR,EU,2,17896,18707,Le programme a pour objectif d'appuyer la société civile et les instances constitutionnelles afin de renfocer l'état de droit et accompagner la Tunisie dans la mise en place des institutions démocratiques dans le pays.,TN,null,10.1797,36.8028,151,15150,XI-IATI-EC_NEAR-2017/40560/0
