iso_code,date,total_vaccinations
UGA,2022-04-17,
UGA,2022-04-18,
UGA,2022-04-19,
UGA,2022-04-20,
UGA,2022-04-21,
UGA,2022-04-22,
UGA,2022-04-23,
UGA,2022-04-24,
UGA,2022-04-25,
UGA,2022-04-26,19643808
ARE,2022-03-31,24485172
ARE,2022-04-01,
ARE,2022-04-02,
ARE,2022-04-03,
ARE,2022-04-04,24523744
ARE,2022-04-05,
ARE,2022-04-06,
ARE,2022-04-07,
ARE,2022-04-08,
ARE,2022-04-09,
ARE,2022-04-10,24567294
ARE,2022-04-11,
ARE,2022-04-12,
ARE,2022-04-13,
ARE,2022-04-14,
ARE,2022-04-15,
ARE,2022-04-16,
ARE,2022-04-17,
ARE,2022-04-18,
ARE,2022-04-19,
ARE,2022-04-20,
ARE,2022-04-21,24630670
ARE,2022-04-22,
ARE,2022-04-23,
ARE,2022-04-24,
ARE,2022-04-25,
ARE,2022-04-26,
ARE,2022-04-27,24669324
ARE,2022-04-28,
ARE,2022-04-29,24681513
ARE,2022-04-30,24687756
GBR,2022-03-31,141068682
GBR,2022-04-01,141101105
GBR,2022-04-02,141146061
GBR,2022-04-03,141171812
GBR,2022-04-04,141208030
GBR,2022-04-05,141243710
GBR,2022-04-06,141282879
GBR,2022-04-07,141321469
GBR,2022-04-08,141362730
GBR,2022-04-09,141422263
GBR,2022-04-10,141456685
GBR,2022-04-11,141501929
GBR,2022-04-12,141548760
GBR,2022-04-13,141599879
GBR,2022-04-14,141655644
GBR,2022-04-15,141678820
GBR,2022-04-16,141720174
GBR,2022-04-17,141730603
GBR,2022-04-18,141744774
GBR,2022-04-19,141787579
GBR,2022-04-20,141831244
GBR,2022-04-21,141874281
GBR,2022-04-22,141914760
GBR,2022-04-23,141981561
GBR,2022-04-24,142014650
GBR,2022-04-25,142045948
GBR,2022-04-26,142081904
GBR,2022-04-27,142121736
GBR,2022-04-28,142160179
USA,2022-03-31,563872270
USA,2022-04-01,564501847
USA,2022-04-02,564834089
USA,2022-04-03,565036362
USA,2022-04-04,565571070
USA,2022-04-05,566102132
USA,2022-04-06,566655206
USA,2022-04-07,567214576
USA,2022-04-08,567862331
USA,2022-04-09,568188959
USA,2022-04-10,568377933
USA,2022-04-11,568934149
USA,2022-04-12,569522978
USA,2022-04-13,570079368
USA,2022-04-14,570641899
USA,2022-04-15,571185234
USA,2022-04-16,571435344
USA,2022-04-17,571491829
USA,2022-04-18,571981133
USA,2022-04-19,572491846
USA,2022-04-20,572988507
USA,2022-04-21,573457005
USA,2022-04-22,573910304
USA,2022-04-23,574157835
USA,2022-04-24,574283057
USA,2022-04-25,574669052
USA,2022-04-26,575068171
USA,2022-04-27,575461551
USA,2022-04-28,575730878
USA,2022-04-29,575765730
OWID_UMC,2022-03-31,4978756294
OWID_UMC,2022-04-01,4983201664
OWID_UMC,2022-04-02,4986613116
OWID_UMC,2022-04-03,4991169903
OWID_UMC,2022-04-04,4995489224
OWID_UMC,2022-04-05,4999125820
OWID_UMC,2022-04-06,5003404952
OWID_UMC,2022-04-07,5008321325
OWID_UMC,2022-04-08,5013377990
OWID_UMC,2022-04-09,5016804434
OWID_UMC,2022-04-10,5019727450
OWID_UMC,2022-04-11,5023975541
OWID_UMC,2022-04-12,5028035517
OWID_UMC,2022-04-13,5034442184
OWID_UMC,2022-04-14,5038468295
OWID_UMC,2022-04-15,5041859545
OWID_UMC,2022-04-16,5044229198
OWID_UMC,2022-04-17,5048173108
OWID_UMC,2022-04-18,5051563636
OWID_UMC,2022-04-19,5055721657
OWID_UMC,2022-04-20,5060579632
OWID_UMC,2022-04-21,5065229870
OWID_UMC,2022-04-22,5069076989
OWID_UMC,2022-04-23,5071853427
OWID_UMC,2022-04-24,5075071034
OWID_UMC,2022-04-25,5078408157
OWID_UMC,2022-04-26,5081696402
OWID_UMC,2022-04-27,5085286696
OWID_UMC,2022-04-28,5088473950
OWID_UMC,2022-04-29,5092042242
OWID_UMC,2022-04-30,5092214001
URY,2022-03-31,8046155
URY,2022-04-01,8068207
URY,2022-04-02,8068211
URY,2022-04-03,8068217
URY,2022-04-04,8077365
URY,2022-04-05,8082817
URY,2022-04-06,8085830
URY,2022-04-07,8089024
URY,2022-04-08,8107674
URY,2022-04-09,8107686
URY,2022-04-10,
URY,2022-04-11,8108193
URY,2022-04-12,8108928
URY,2022-04-13,8109916
URY,2022-04-14,8109917
URY,2022-04-15,
URY,2022-04-16,
URY,2022-04-17,
URY,2022-04-18,8109973
URY,2022-04-19,8118354
URY,2022-04-20,8126592
URY,2022-04-21,8134241
URY,2022-04-22,8148288
URY,2022-04-23,8148399
URY,2022-04-24,
URY,2022-04-25,8153489
URY,2022-04-26,8155606
URY,2022-04-27,8158403
URY,2022-04-28,8162437
URY,2022-04-29,8170743
URY,2022-04-30,8170744
UZB,2022-03-31,
UZB,2022-04-01,
UZB,2022-04-02,
UZB,2022-04-03,45807547
UZB,2022-04-04,
UZB,2022-04-05,
UZB,2022-04-06,
UZB,2022-04-07,
UZB,2022-04-08,
UZB,2022-04-09,
UZB,2022-04-10,46569941
UZB,2022-04-11,
UZB,2022-04-12,
UZB,2022-04-13,
UZB,2022-04-14,
UZB,2022-04-15,
UZB,2022-04-16,
UZB,2022-04-17,47418486
VUT,2022-03-31,
VUT,2022-04-01,
VUT,2022-04-02,
VUT,2022-04-03,
VUT,2022-04-04,199810
VUT,2022-04-05,
VUT,2022-04-06,
VUT,2022-04-07,
VUT,2022-04-08,
VUT,2022-04-09,
VUT,2022-04-10,
VUT,2022-04-11,261709
VUT,2022-04-12,
VUT,2022-04-13,
VUT,2022-04-14,
VUT,2022-04-15,
VUT,2022-04-16,
VUT,2022-04-17,
VUT,2022-04-18,
VUT,2022-04-19,
VUT,2022-04-20,
VUT,2022-04-21,
VUT,2022-04-22,
VUT,2022-04-23,
VUT,2022-04-24,
VUT,2022-04-25,301000
OWID_WLS,2022-03-31,6933559
OWID_WLS,2022-04-01,6935443
OWID_WLS,2022-04-02,6937949
OWID_WLS,2022-04-03,6939371
OWID_WLS,2022-04-04,6940831
OWID_WLS,2022-04-05,6942568
OWID_WLS,2022-04-06,6944049
OWID_WLS,2022-04-07,6946146
OWID_WLS,2022-04-08,6947995
OWID_WLS,2022-04-09,6950848
OWID_WLS,2022-04-10,6952855
OWID_WLS,2022-04-11,6954866
OWID_WLS,2022-04-12,6956712
OWID_WLS,2022-04-13,6958515
OWID_WLS,2022-04-14,6961029
OWID_WLS,2022-04-15,6961633
OWID_WLS,2022-04-16,6962177
OWID_WLS,2022-04-17,6962261
OWID_WLS,2022-04-18,6962353
OWID_WLS,2022-04-19,6964913
OWID_WLS,2022-04-20,6966994
WLF,2022-03-31,
WLF,2022-04-01,
WLF,2022-04-02,
WLF,2022-04-03,
WLF,2022-04-04,16100
WLF,2022-04-05,
WLF,2022-04-06,
WLF,2022-04-07,
WLF,2022-04-08,
WLF,2022-04-09,
WLF,2022-04-10,
WLF,2022-04-11,16287
WLF,2022-04-12,
WLF,2022-04-13,
WLF,2022-04-14,
WLF,2022-04-15,
WLF,2022-04-16,
WLF,2022-04-17,
WLF,2022-04-18,
WLF,2022-04-19,
WLF,2022-04-20,
WLF,2022-04-21,
WLF,2022-04-22,
WLF,2022-04-23,
WLF,2022-04-24,
WLF,2022-04-25,16376
OWID_WRL,2022-03-31,11300276179
OWID_WRL,2022-04-01,11309326413
OWID_WRL,2022-04-02,11314391174
OWID_WRL,2022-04-03,11326222343
OWID_WRL,2022-04-04,11340653742
OWID_WRL,2022-04-05,11351877187
OWID_WRL,2022-04-06,11361579169
OWID_WRL,2022-04-07,11374408089
OWID_WRL,2022-04-08,11383587500
OWID_WRL,2022-04-09,11392283769
OWID_WRL,2022-04-10,11408597430
OWID_WRL,2022-04-11,11418397926
OWID_WRL,2022-04-12,11430516201
OWID_WRL,2022-04-13,11441410029
OWID_WRL,2022-04-14,11450082468
OWID_WRL,2022-04-15,11455099248
OWID_WRL,2022-04-16,11458087194
OWID_WRL,2022-04-17,11468962288
OWID_WRL,2022-04-18,11479653738
OWID_WRL,2022-04-19,11490816166
OWID_WRL,2022-04-20,11498804568
OWID_WRL,2022-04-21,11509649741
OWID_WRL,2022-04-22,11517237771
OWID_WRL,2022-04-23,11524582953
OWID_WRL,2022-04-24,11533928554
OWID_WRL,2022-04-25,11542101879
OWID_WRL,2022-04-26,11565152744
OWID_WRL,2022-04-27,11574463958
OWID_WRL,2022-04-28,11582300603
OWID_WRL,2022-04-29,11591221907
OWID_WRL,2022-04-30,11593496320
YEM,2022-03-31,
YEM,2022-04-01,
YEM,2022-04-02,
YEM,2022-04-03,
YEM,2022-04-04,
YEM,2022-04-05,
YEM,2022-04-06,814569
YEM,2022-04-07,
YEM,2022-04-08,
YEM,2022-04-09,
YEM,2022-04-10,
YEM,2022-04-11,
YEM,2022-04-12,
YEM,2022-04-13,
YEM,2022-04-14,
YEM,2022-04-15,
YEM,2022-04-16,
YEM,2022-04-17,
YEM,2022-04-18,
YEM,2022-04-19,821853
ZMB,2022-03-31,3431038
ZMB,2022-04-01,
ZMB,2022-04-02,3457873
ZMB,2022-04-03,
ZMB,2022-04-04,3470733
ZMB,2022-04-05,3478542
ZMB,2022-04-06,3492504
ZMB,2022-04-07,3508455
ZMB,2022-04-08,
ZMB,2022-04-09,
ZMB,2022-04-10,3508455
ZMB,2022-04-11,
ZMB,2022-04-12,3568887
ZMB,2022-04-13,3584909
ZMB,2022-04-14,3601615
ZMB,2022-04-15,
ZMB,2022-04-16,
ZMB,2022-04-17,
ZMB,2022-04-18,3646431
ZMB,2022-04-19,
ZMB,2022-04-20,3658402
ZMB,2022-04-21,3696014
ZMB,2022-04-22,3714453
ZMB,2022-04-23,
ZMB,2022-04-24,
ZMB,2022-04-25,
ZMB,2022-04-26,
ZMB,2022-04-27,3753984
ZMB,2022-04-28,
ZMB,2022-04-29,3787279
ZWE,2022-03-31,9368822
ZWE,2022-04-01,9481194
ZWE,2022-04-02,9600524
ZWE,2022-04-03,9694465
ZWE,2022-04-04,9770202
ZWE,2022-04-05,9807529
ZWE,2022-04-06,9859654
ZWE,2022-04-07,9884783
ZWE,2022-04-08,9939183
ZWE,2022-04-09,10005905
ZWE,2022-04-10,10025127
ZWE,2022-04-11,10043468
ZWE,2022-04-12,10074016
ZWE,2022-04-13,10082431
ZWE,2022-04-14,10108149
ZWE,2022-04-15,10123580
ZWE,2022-04-16,10136913
ZWE,2022-04-17,10144982
ZWE,2022-04-18,10152151
ZWE,2022-04-19,10169243
ZWE,2022-04-20,
ZWE,2022-04-21,10183019
ZWE,2022-04-22,10198039
ZWE,2022-04-23,10213714
ZWE,2022-04-24,
ZWE,2022-04-25,10231251
ZWE,2022-04-26,10252394
ZWE,2022-04-27,
ZWE,2022-04-28,10285427
ZWE,2022-04-29,10304899
ZWE,2022-04-30,10313861
